,time_list,altitude_list,z_velocity_list,x_list,y_list,z_list,sr_list,mpu_status,bme_status
72,41.17198896408081,37.58194896404117,0.23952276304462644,-0.02294921875,0.9404296875,0.080078125,0.028774261474609375,True,True
73,41.20097374916077,37.58325276964628,0.2473816688894585,-0.02294921875,0.953125,0.101806640625,0.028984785079956055,True,True
74,41.229079723358154,37.59078927234683,0.25372445069720756,-0.018310546875,0.95458984375,0.1279296875,0.028105974197387695,True,True
75,41.25780987739563,37.58868305923281,0.2453855558753862,-0.051513671875,0.981689453125,0.12841796875,0.028730154037475586,True,True
76,41.28521680831909,37.58798339615256,0.243495537286762,-0.039306640625,1.005126953125,0.126708984375,0.027406930923461914,True,True
77,41.31279683113098,37.59069384990917,0.25494294781947674,-0.028564453125,1.030517578125,0.1328125,0.02758002281188965,True,True
78,41.34174060821533,37.5948179588495,0.2535326579542652,-0.04296875,1.021484375,0.127197265625,0.028943777084350586,True,True
79,41.370849609375,37.60576223407844,0.256381976077019,-0.036865234375,1.02880859375,0.125732421875,0.02910900115966797,True,True
80,41.39849066734314,37.62575926228935,0.2755912901453986,-0.1025390625,1.049560546875,0.139404296875,0.02764105796813965,True,True
81,41.42611074447632,37.62224766637542,0.2820274183765098,-0.0986328125,1.0595703125,0.16162109375,0.02762007713317871,True,True
82,41.45385980606079,37.62014318720002,0.2882960058976539,-0.07666015625,1.01513671875,0.1435546875,0.027749061584472656,True,True
83,41.48240089416504,37.60075632230812,0.27552236002249864,-0.0146484375,0.97998046875,0.120849609375,0.028541088104248047,True,True
84,41.510159730911255,37.59383257923832,0.2764750305712142,-0.01318359375,0.974609375,0.0966796875,0.02775883674621582,True,True
85,41.53756284713745,37.58408584557731,0.2700557926076973,0.021484375,1.01416015625,0.060302734375,0.02740311622619629,True,True
86,41.565274715423584,37.59079655943811,0.25793131131309155,0.021728515625,1.03466796875,0.064453125,0.027711868286132812,True,True
87,41.59279680252075,37.58587075331986,0.23695038991125236,-0.056884765625,1.060791015625,0.09912109375,0.02752208709716797,True,True
88,41.62042474746704,37.58435238632248,0.23181421166814073,-0.08984375,1.05517578125,0.13330078125,0.027627944946289062,True,True
89,41.64799785614014,37.5703735272277,0.22521159169293264,-0.0986328125,1.022705078125,0.133544921875,0.027573108673095703,True,True
90,41.67539882659912,37.5598002489223,0.21593067460241114,-0.0986328125,1.00390625,0.06494140625,0.027400970458984375,True,True
91,41.70424699783325,37.55687249388253,0.21472005281192913,-0.08935546875,0.962646484375,0.083740234375,0.02884817123413086,True,True
92,41.73316979408264,37.54771219774886,0.2068269893085467,-0.1298828125,0.945068359375,0.095947265625,0.02892279624938965,True,True
93,41.76074290275574,37.53232396559381,0.1846614819571833,-0.122802734375,0.9404296875,0.094482421875,0.027573108673095703,True,True
94,41.788575887680054,37.515520470300316,0.1796079506539422,-0.078125,0.932373046875,0.087646484375,0.027832984924316406,True,True
95,41.81622385978699,37.51035461673869,0.1704637053127083,-0.110595703125,0.9033203125,0.094970703125,0.027647972106933594,True,True
96,41.844321727752686,37.492963957550906,0.16262740703852038,-0.08935546875,0.88525390625,0.08544921875,0.028097867965698242,True,True
97,41.87196683883667,37.48580007025385,0.1483055985198865,-0.028076171875,0.884033203125,0.031494140625,0.027645111083984375,True,True
98,41.89979791641235,37.47240600604351,0.13610605934293124,0.015380859375,0.85986328125,0.043212890625,0.027831077575683594,True,True
99,41.92851972579956,37.459013650882625,0.11959019321819589,0.012451171875,0.843505859375,0.06591796875,0.02872180938720703,True,True
100,41.95607089996338,37.458081108958304,0.10686016422843493,0.022216796875,0.864013671875,0.050537109375,0.02755117416381836,True,True
101,41.98368191719055,37.457147412181946,0.10378983095450085,0.035400390625,0.898193359375,0.041015625,0.02761101722717285,True,True
102,42.012571811676025,37.45962110702398,0.09597305471251213,0.013916015625,0.893798828125,0.065673828125,0.028889894485473633,True,True
103,42.04043698310852,37.460686136316255,0.09037050717384867,0.029296875,0.92041015625,0.060546875,0.027865171432495117,True,True
104,42.06900882720947,37.454933071091865,0.07494298516389192,0.057861328125,0.935302734375,0.044677734375,0.02857184410095215,True,True
105,42.096590757369995,37.45882050463069,0.07768954931121883,0.092041015625,0.97705078125,0.001953125,0.02758193016052246,True,True
106,42.124125957489014,37.46129661950257,0.06848112451442101,0.130859375,1.030517578125,0.057861328125,0.027535200119018555,True,True
107,42.15208292007446,37.44108607599155,0.054886481764155934,0.11572265625,1.03857421875,0.06640625,0.02795696258544922,True,True
108,42.18095588684082,37.43051613666995,0.0371387117509528,0.0908203125,1.052490234375,0.049560546875,0.028872966766357422,True,True
109,42.21000385284424,37.41994625018967,0.024781593001908523,0.10595703125,1.053466796875,0.093017578125,0.02904796600341797,True,True
0,42.238030672073364,37.42183868743783,0.024781593001908523,0.091552734375,1.056884765625,0.138427734375,0.02904796600341797,True,True
1,42.281219720840454,37.426551406845654,0.021508727657758287,0.054931640625,1.064453125,0.213623046875,0.043189048767089844,True,True
2,42.31412386894226,37.4139856371359,0.014353349798987875,0.0966796875,1.041259765625,0.169677734375,0.03290414810180664,True,True
3,42.34532380104065,37.4096486191597,-0.0020800301474995903,0.17431640625,1.052978515625,0.15625,0.031199932098388672,True,True
4,42.36980867385864,37.40954295481599,-0.007307111781419001,0.135009765625,1.216064453125,0.068603515625,0.024484872817993164,True,True
5,42.39648675918579,37.39697497860041,-0.019716568722931697,0.031494140625,1.341796875,0.182861328125,0.026678085327148438,True,True
6,42.43304967880249,37.410741172189454,-0.01587588343027324,-0.147705078125,1.05322265625,0.344482421875,0.03656291961669922,True,True
7,42.45669865608215,37.40382166882421,-0.02613199927473029,-0.123291015625,0.88134765625,0.337890625,0.023648977279663086,True,True
8,42.48005175590515,37.403717445685245,-0.03330842722383717,-0.0439453125,0.848876953125,0.26025390625,0.023353099822998047,True,True
9,42.50354194641113,37.39198311203925,-0.047872099732376806,0.03515625,0.86962890625,0.177001953125,0.023490190505981445,True,True
10,42.52766489982605,37.402928402853455,-0.04692233409990784,0.053466796875,0.85009765625,0.172607421875,0.024122953414916992,True,True
11,42.55193281173706,37.4022369151041,-0.046196024931977935,0.0029296875,0.822021484375,0.17431640625,0.024267911911010742,True,True
12,42.57614994049072,37.38791843924036,-0.06353367034079736,-0.070068359375,0.80322265625,0.15625,0.02421712875366211,True,True
13,42.60053277015686,37.38042001400284,-0.0790094566686437,-0.0625,0.791015625,0.14990234375,0.024382829666137695,True,True
14,42.624581813812256,37.37632700912247,-0.08809987894865566,-0.020263671875,0.80126953125,0.21435546875,0.024049043655395508,True,True
15,42.64899468421936,37.376467157521375,-0.09598611487716839,-0.060791015625,0.81982421875,0.28466796875,0.024412870407104492,True,True
16,42.67336583137512,37.37660130365143,-0.1107073616760335,-0.06787109375,0.829345703125,0.2509765625,0.02437114715576172,True,True
17,42.69767880439758,37.37050757479586,-0.11244755099795117,0.015380859375,0.846435546875,0.165771484375,0.024312973022460938,True,True
18,42.72186064720154,37.37064413144478,-0.1166912980638493,0.122802734375,0.91796875,0.111328125,0.024181842803955078,True,True
19,42.74609088897705,37.36396977003703,-0.12368842264907397,0.12158203125,0.949951171875,0.189697265625,0.024230241775512695,True,True
20,42.77045392990112,37.353058989022486,-0.12693915631292754,0.0703125,0.99853515625,0.26318359375,0.024363040924072266,True,True
21,42.794901847839355,37.367655524867985,-0.11538023879667442,0.03076171875,1.10595703125,0.206787109375,0.024447917938232422,True,True
22,42.819408893585205,37.37203021593772,-0.12072172331423237,-0.043212890625,1.179443359375,0.200927734375,0.02450704574584961,True,True
23,42.8436176776886,37.384632067525274,-0.12315171217090631,-0.10302734375,1.140380859375,0.268798828125,0.024208784103393555,True,True
24,42.868435859680176,37.39100366637777,-0.11962256761424858,-0.096923828125,1.1357421875,0.29052734375,0.02481818199157715,True,True
25,42.90190267562866,37.392559156033464,-0.12331702372581431,-0.12060546875,1.11279296875,0.22998046875,0.03346681594848633,True,True
26,42.9305317401886,37.39352540393926,-0.12153267730612606,-0.047119140625,1.108154296875,0.10400390625,0.028629064559936523,True,True
27,42.95478177070618,37.40612338119281,-0.1124488064025717,0.002197265625,1.140380859375,0.08984375,0.024250030517578125,True,True
28,42.97910976409912,37.40144864922108,-0.11728931341144301,-0.14697265625,1.176025390625,0.169189453125,0.024327993392944336,True,True
29,43.003734827041626,37.414049886581594,-0.11113536055186242,-0.286865234375,1.0732421875,0.282958984375,0.024625062942504883,True,True
30,43.02788472175598,37.40879229461236,-0.12103006483332693,-0.2236328125,0.882568359375,0.326904296875,0.02414989471435547,True,True
31,43.054285764694214,37.40835368837099,-0.13336451497990515,-0.098388671875,0.78515625,0.175048828125,0.026401042938232422,True,True
32,43.082432985305786,37.41613446672549,-0.12663833583531792,-0.053466796875,0.75244140625,0.061767578125,0.028147220611572266,True,True
33,43.110132932662964,37.42815443379171,-0.11814209740470832,-0.096923828125,0.720703125,0.085693359375,0.027699947357177734,True,True
34,43.13749670982361,37.42912623038893,-0.1062291712575031,-0.048828125,0.700927734375,0.1279296875,0.02736377716064453,True,True
35,43.16586184501648,37.432333908285514,-0.10018733692931474,0.070556640625,0.6953125,0.18701171875,0.028365135192871094,True,True
36,43.193495750427246,37.43131094681695,-0.09487631344679072,0.138427734375,0.719970703125,0.188232421875,0.0276339054107666,True,True
37,43.221070766448975,37.42970229799,-0.09988460458623637,0.094482421875,0.7607421875,0.1796875,0.027575016021728516,True,True
38,43.248923778533936,37.42809704664257,-0.0978622125686108,0.08740234375,0.818115234375,0.20556640625,0.027853012084960938,True,True
39,43.27760672569275,37.440940492820545,-0.08948337017346009,0.146728515625,0.896728515625,0.126953125,0.028682947158813477,True,True
40,43.306134939193726,37.444145235518434,-0.07916153243089194,0.1259765625,0.98779296875,0.07568359375,0.028528213500976562,True,True
41,43.3336877822876,37.4467637683923,-0.0711463797582364,0.02294921875,1.052978515625,0.21923828125,0.02755284309387207,True,True
42,43.361270904541016,37.44315162478807,-0.07163748706596255,-0.00390625,1.0791015625,0.365234375,0.02758312225341797,True,True
43,43.38932180404663,37.44236899820947,-0.06682390025460117,-0.055419921875,1.10400390625,0.310791015625,0.028050899505615234,True,True
44,43.416905879974365,37.4483940379373,-0.05388201750758455,-0.118408203125,1.152099609375,0.1640625,0.027584075927734375,True,True
45,43.4458749294281,37.44420707834551,-0.04622878783027862,-0.060791015625,1.1875,0.2451171875,0.02896904945373535,True,True
46,43.47465968132019,37.435206073922465,-0.04832639756649396,0.038330078125,1.123779296875,0.271728515625,0.028784751892089844,True,True
47,43.50213670730591,37.44405921111639,-0.032640846506972646,-0.03466796875,1.1884765625,0.11767578125,0.027477025985717773,True,True
48,43.531537771224976,37.43905171226159,-0.03116050222145811,-0.093994140625,1.087158203125,0.248046875,0.029401063919067383,True,True
49,43.55926489830017,37.44309065313226,-0.02071166300472769,-0.074462890625,1.007080078125,0.172119140625,0.027727127075195312,True,True
50,43.58686590194702,37.445717810944224,-0.011353968488528566,0.019287109375,0.966064453125,0.1494140625,0.027601003646850586,True,True
51,43.61474370956421,37.45174344423327,-0.007187433900006339,-0.013916015625,0.83984375,0.135498046875,0.0278778076171875,True,True
52,43.6424298286438,37.4557845918637,-0.004191116477164225,-0.18115234375,0.79150390625,0.109619140625,0.027686119079589844,True,True
53,43.67091393470764,37.46181936056312,-0.002087124722605746,-0.22021484375,0.774658203125,0.111328125,0.028484106063842773,True,True
54,43.69854378700256,37.45680994309538,-0.005745880361453291,-0.143310546875,0.733642578125,0.163330078125,0.027629852294921875,True,True
55,43.72609257698059,37.45603246932802,-0.0028603361697676732,0.019775390625,0.764404296875,0.07275390625,0.027548789978027344,True,True
56,43.75506782531738,37.439155060154924,-0.014917304336677659,0.127197265625,0.80615234375,0.089599609375,0.028975248336791992,True,True
57,43.78267288208008,37.44095797064683,-0.015327546969002449,-0.0302734375,0.94580078125,0.12060546875,0.027605056762695312,True,True
58,43.81140184402466,37.440765332218604,-0.0033906984613133037,-0.08349609375,1.101806640625,0.15673828125,0.028728961944580078,True,True
59,43.83947801589966,37.44938111291785,0.007825233455901056,-0.0263671875,1.138916015625,0.211181640625,0.028076171875,True,True
60,43.86716675758362,37.455994242191004,0.01787048667813138,-0.0771484375,1.126708984375,0.140869140625,0.02768874168395996,True,True
61,43.89608597755432,37.44874751830316,0.011875429537380515,-0.08642578125,1.188720703125,0.125,0.028919219970703125,True,True
62,43.92348384857178,37.451137533969565,0.01969415898289743,-0.18994140625,1.2080078125,0.14453125,0.027397871017456055,True,True
63,43.95250988006592,37.45212030911324,0.022575253889875215,-0.178466796875,1.12548828125,0.250244140625,0.029026031494140625,True,True
64,43.98036479949951,37.44828638787914,0.020353196681231013,-0.0498046875,1.095458984375,0.151123046875,0.02785491943359375,True,True
65,44.00798487663269,37.443041147351074,0.02503970638086459,-0.110595703125,1.11279296875,0.066650390625,0.02762007713317871,True,True
66,44.03709888458252,37.44119220384615,0.01770614032197725,-0.303955078125,0.935791015625,0.165771484375,0.0291140079498291,True,True
67,44.06480884552002,37.43112997126153,0.016530559704708563,-0.234375,0.834716796875,0.0546875,0.0277099609375,True,True
68,44.09252572059631,37.416254367065676,0.00765996744307418,-0.1474609375,0.80029296875,-0.0234375,0.027716875076293945,True,True
69,44.12060785293579,37.41441392906642,0.014893370460602818,-0.11181640625,0.82373046875,-0.060791015625,0.02808213233947754,True,True
70,44.14970374107361,37.413980763995816,0.0070830904073131825,-0.143798828125,0.7958984375,0.108154296875,0.029095888137817383,True,True
71,44.177411794662476,37.40392171736677,0.001507373492069721,-0.142333984375,0.764404296875,0.150146484375,0.027708053588867188,True,True
72,44.20498991012573,37.40548323914212,0.012305304145736773,0.0078125,0.720703125,0.09912109375,0.027578115463256836,True,True
73,44.232685804367065,37.403642404214004,0.0163230196820797,0.097900390625,0.746337890625,0.09033203125,0.027695894241333008,True,True
74,44.26049184799194,37.39698855956247,0.015171339229377143,0.096435546875,0.846435546875,0.021484375,0.02780604362487793,True,True
75,44.28842782974243,37.39174851851464,0.011949440182254583,0.074951171875,1.01123046875,0.073974609375,0.02793598175048828,True,True
76,44.31759476661682,37.383683582631576,0.007249209735956957,0.02490234375,1.141845703125,0.136962890625,0.02916693687438965,True,True
77,44.345048666000366,37.372212973672625,0.004462934031384073,-0.029296875,1.129638671875,0.2109375,0.027453899383544922,True,True
78,44.37275171279907,37.378009025370744,0.007855828317013668,-0.04833984375,1.119873046875,0.21435546875,0.027703046798706055,True,True
79,44.40049195289612,37.3775781634048,0.012187891849112674,0.010986328125,1.1220703125,0.204345703125,0.0277402400970459,True,True
80,44.428019762039185,37.370930171642975,0.01562690134823159,0.0166015625,1.171142578125,0.130615234375,0.027527809143066406,True,True
81,44.45577073097229,37.384943594936814,0.014092308379669715,-0.01708984375,1.10546875,0.28271484375,0.02775096893310547,True,True
82,44.483359813690186,37.375467680595165,0.005392748833310396,-0.124755859375,1.056884765625,0.21875,0.027589082717895508,True,True
83,44.51099371910095,37.37902531756451,-0.0011373675647923336,-0.066162109375,1.0849609375,0.232666015625,0.0276339054107666,True,True
84,44.54081463813782,37.38540408610685,-0.001851177687307975,-0.12939453125,0.990234375,0.265380859375,0.029820919036865234,True,True
85,44.56855487823486,37.38273777764571,-0.0042277703568847505,-0.121826171875,0.990966796875,0.169189453125,0.0277402400970459,True,True
86,44.59613490104675,37.388288799972095,-0.0014357855972526243,-0.0439453125,0.902587890625,0.147216796875,0.02758002281188965,True,True
87,44.62393069267273,37.38620590397528,-0.011343105982054274,-0.032958984375,0.760498046875,0.08837890625,0.027795791625976562,True,True
88,44.65259075164795,37.393168646527606,-0.004091492522771397,-0.114013671875,0.757080078125,0.0185546875,0.028660058975219727,True,True
89,44.682199001312256,37.386270391421384,-0.01650329739299179,-0.10888671875,0.873779296875,0.076171875,0.02960824966430664,True,True
90,44.709768772125244,37.37256772097244,-0.02115848589830423,0.0419921875,0.8466796875,0.130126953125,0.02756977081298828,True,True
91,44.73908185958862,37.363677040216906,-0.025936611083622742,0.066650390625,0.83056640625,0.091796875,0.029313087463378906,True,True
92,44.76668572425842,37.3533758985913,-0.036763427967022914,-0.0048828125,0.9208984375,0.068359375,0.027603864669799805,True,True
93,44.79403471946716,37.359507792216206,-0.040258853849226166,0.013671875,1.019775390625,0.168212890625,0.027348995208740234,True,True
94,44.82349181175232,37.3492064790983,-0.04667918184916883,0.008056640625,1.09423828125,0.1455078125,0.02945709228515625,True,True
95,44.85091185569763,37.35052737945522,-0.0477610556784817,0.002197265625,1.19921875,0.131103515625,0.0274200439453125,True,True
96,44.87873888015747,37.34703851399054,-0.04923369788876158,-0.033935546875,1.18212890625,0.160888671875,0.027827024459838867,True,True
97,44.90644073486328,37.348357350456865,-0.04746794084451496,-0.08837890625,1.15478515625,0.08740234375,0.027701854705810547,True,True
98,44.93522357940674,37.363535771286955,-0.0377183478518079,-0.139404296875,1.08203125,0.10302734375,0.02878284454345703,True,True
99,44.964396715164185,37.36286515124009,-0.04556435585101657,-0.086669921875,0.92529296875,0.154541015625,0.02917313575744629,True,True
100,44.99207663536072,37.35597235610126,-0.051586918999774065,-0.001220703125,0.854736328125,0.11376953125,0.027679920196533203,True,True
101,45.01984190940857,37.32841793939349,-0.0697109602504337,-0.0576171875,0.929931640625,0.01806640625,0.027765274047851562,True,True
102,45.047560930252075,37.32011688884187,-0.07251956737646975,-0.197265625,0.889892578125,0.0498046875,0.02771902084350586,True,True
103,45.07516574859619,37.31604483079513,-0.07451310656859675,-0.147216796875,0.86376953125,0.0126953125,0.02760481834411621,True,True
104,45.10335874557495,37.305753313124605,-0.08423748405919929,-0.1162109375,0.84033203125,-0.010498046875,0.028192996978759766,True,True
105,45.131014823913574,37.302263481518246,-0.08393172763301755,-0.201171875,0.876953125,-0.045654296875,0.027656078338623047,True,True
106,45.159918785095215,37.30582799674813,-0.07666467499020921,-0.143310546875,0.844970703125,0.110595703125,0.028903961181640625,True,True
107,45.189281702041626,37.31196139512792,-0.07855332453720257,-0.041259765625,0.80419921875,0.13916015625,0.029362916946411133,True,True
108,45.216641902923584,37.30988173474327,-0.07698154943673095,-0.014892578125,0.800537109375,0.09912109375,0.027360200881958008,True,True
0,45.24536967277527,37.31062265835407,-0.07698154943673095,0.119384765625,0.822021484375,0.047119140625,0.027360200881958008,True,True
1,45.291626930236816,37.29692439695962,-0.08434487679296788,0.112548828125,0.9208984375,0.08837890625,0.04625725746154785,True,True
2,45.32063269615173,37.2846423601042,-0.09298850577742646,0.0107421875,1.04296875,0.18310546875,0.029005765914916992,True,True
3,45.35163903236389,37.283974876732344,-0.09694970190795421,-0.01708984375,1.098876953125,0.263916015625,0.031006336212158203,True,True
4,45.37556457519531,37.29434250043719,-0.09216027321532612,-0.0107421875,1.112548828125,0.276123046875,0.0239255428314209,True,True
5,45.403952836990356,37.302719178210744,-0.09077342356017276,-0.03125,1.095947265625,0.2548828125,0.028388261795043945,True,True
6,45.439581871032715,37.30487442436599,-0.086743493211792,-0.079345703125,1.1513671875,0.171142578125,0.0356290340423584,True,True
7,45.463212728500366,37.29399920758042,-0.09394334038877902,0.003173828125,1.13330078125,0.378662109375,0.023630857467651367,True,True
8,45.48671102523804,37.28711269652261,-0.08911979857129368,-0.10693359375,1.049560546875,0.325927734375,0.0234982967376709,True,True
9,45.511250734329224,37.28503906112009,-0.09161666690093609,-0.09814453125,1.20556640625,0.11572265625,0.024539709091186523,True,True
10,45.53540301322937,37.28636395358496,-0.09059064741795335,-0.10009765625,1.13232421875,0.192626953125,0.024152278900146484,True,True
11,45.55976700782776,37.29390766538761,-0.0905447511369009,-0.115234375,1.024169921875,0.07373046875,0.024363994598388672,True,True
12,45.58376979827881,37.29946511901881,-0.09066649370263617,-0.18896484375,0.99267578125,-0.014404296875,0.024002790451049805,True,True
13,45.607834815979004,37.300787633709426,-0.08557414471649542,-0.175048828125,0.97607421875,0.013916015625,0.024065017700195312,True,True
14,45.63207483291626,37.29390070933021,-0.09176326922861898,-0.17431640625,0.92236328125,0.00537109375,0.02424001693725586,True,True
15,45.656229734420776,37.290416556208115,-0.09473161057516608,-0.11083984375,0.84228515625,0.01708984375,0.0241549015045166,True,True
16,45.68031978607178,37.28212395655962,-0.09817485127465665,-0.124755859375,0.781982421875,0.05908203125,0.024090051651000977,True,True
17,45.70459961891174,37.278639561796375,-0.09740156845761713,-0.082275390625,0.781005859375,0.1025390625,0.02427983283996582,True,True
18,45.72881579399109,37.279965575105315,-0.09543049602470545,0.019775390625,0.774169921875,0.040771484375,0.024216175079345703,True,True
19,45.75316572189331,37.284690494266464,-0.08614434031522734,0.0830078125,0.76611328125,0.0185546875,0.02434992790222168,True,True
20,45.777326822280884,37.27780315651694,-0.08195034835717101,0.031494140625,0.839111328125,0.0009765625,0.024161100387573242,True,True
21,45.801785707473755,37.27573325783339,-0.08226851488983208,-0.033935546875,0.959228515625,0.044921875,0.024458885192871094,True,True
22,45.826005935668945,37.26121248116825,-0.09201257253855774,-0.0791015625,1.10302734375,0.0400390625,0.02422022819519043,True,True
23,45.85022163391113,37.27357019346255,-0.07745665323457954,-0.053466796875,1.099365234375,0.1171875,0.0242156982421875,True,True
24,45.87462592124939,37.27630416135606,-0.0765332131077399,-0.05224609375,1.10546875,0.083984375,0.024404287338256836,True,True
25,45.89880681037903,37.272817068459965,-0.0778289238372694,-0.130615234375,1.13720703125,0.082275390625,0.024180889129638672,True,True
26,45.92304086685181,37.26593196273529,-0.0785758199882611,-0.19287109375,1.140380859375,0.086181640625,0.02423405647277832,True,True
27,45.94710087776184,37.26045450624722,-0.07924390200191983,-0.17236328125,1.095458984375,0.108642578125,0.02406001091003418,True,True
28,45.97137379646301,37.26460066320993,-0.07178850810162225,-0.077880859375,1.01953125,0.109130859375,0.024272918701171875,True,True
29,45.99563384056091,37.264515441719055,-0.06488349749459581,-0.063232421875,1.10888671875,0.038818359375,0.02426004409790039,True,True
30,46.01995491981506,37.26725119379998,-0.06649576277225411,-0.190185546875,1.08203125,0.073974609375,0.02432107925415039,True,True
31,46.04400277137756,37.27538026685441,-0.0606029392176184,-0.193115234375,0.9990234375,0.053466796875,0.0240478515625,True,True
32,46.069119930267334,37.28209743507707,-0.05212069955272292,-0.048095703125,0.9384765625,-0.0986328125,0.025117158889770508,True,True
33,46.09789061546326,37.28541399772412,-0.05861561344302461,-0.03125,0.86083984375,-0.048095703125,0.02877068519592285,True,True
34,46.12537980079651,37.29154657890869,-0.04917300054307887,-0.191162109375,0.854736328125,0.00439453125,0.027489185333251953,True,True
35,46.1541428565979,37.28864253036723,-0.05300143839434389,-0.20166015625,0.798583984375,0.06591796875,0.0287630558013916,True,True
36,46.18170475959778,37.28374820255751,-0.05952607690176333,-0.04736328125,0.740478515625,0.011474609375,0.02756190299987793,True,True
37,46.20960092544556,37.312529150512525,-0.040728844035833295,0.11669921875,0.693115234375,0.01708984375,0.02789616584777832,True,True
38,46.2379310131073,37.299422896201904,-0.05179378329335468,0.019775390625,0.649658203125,0.06005859375,0.028330087661743164,True,True
39,46.26573896408081,37.294526222187244,-0.05347967213128069,-0.017822265625,0.735595703125,0.0712890625,0.027807950973510742,True,True
40,46.29339575767517,37.29444332194708,-0.057578669304977244,0.060302734375,0.9345703125,0.070556640625,0.02765679359436035,True,True
41,46.32128882408142,37.290962911971775,-0.0557752136572647,0.04736328125,1.09228515625,0.15576171875,0.02789306640625,True,True
42,46.35025882720947,37.305314610975735,-0.0392349381327035,-0.1865234375,1.08154296875,0.27197265625,0.028970003128051758,True,True
43,46.37975478172302,37.30664541968692,-0.03342795355601593,-0.164794921875,1.140380859375,0.232177734375,0.029495954513549805,True,True
44,46.40735173225403,37.31137385458285,-0.024352677706540003,-0.062744140625,1.262451171875,0.0732421875,0.02759695053100586,True,True
45,46.43506193161011,37.31950508378348,-0.023198860482069088,-0.04150390625,1.351318359375,-0.069580078125,0.0277101993560791,True,True
46,46.462626695632935,37.31801368851919,-0.018272184367191024,0.045166015625,1.10107421875,0.259521484375,0.02756476402282715,True,True
47,46.49052166938782,37.323322852508,-0.015902949341259152,-0.059326171875,1.150146484375,0.013427734375,0.027894973754882812,True,True
48,46.51898789405823,37.31842770807916,-0.01667938881902124,-0.095947265625,1.119140625,0.126220703125,0.028466224670410156,True,True
49,46.54627990722656,37.32514553553663,-0.013370421472177004,-0.11279296875,1.064208984375,0.1484375,0.02729201316833496,True,True
50,46.573885917663574,37.32705331627286,-0.021007674559064004,-0.00146484375,0.989990234375,0.037353515625,0.02760601043701172,True,True
51,46.60290575027466,37.327552622465895,-0.02033778660929815,0.021484375,0.835693359375,-0.047607421875,0.029019832611083984,True,True
52,46.63164281845093,37.339083709372474,-0.009499792348663274,-0.054931640625,0.74609375,-0.0361328125,0.02873706817626953,True,True
53,46.65995788574219,37.33958301556551,0.007334201937088345,-0.08935546875,0.705078125,0.009033203125,0.028315067291259766,True,True
54,46.68740773200989,37.33328165054277,0.008499403043852475,-0.033203125,0.79541015625,0.069580078125,0.027449846267700195,True,True
55,46.71501898765564,37.33519030292977,0.01211004411324862,-0.034912109375,0.77294921875,0.14453125,0.027611255645751953,True,True
56,46.74409866333008,37.346719159987146,0.024801638103869695,-0.00634765625,0.767578125,0.1171875,0.029079675674438477,True,True
57,46.77192282676697,37.35202855776263,0.030085079071751418,0.033447265625,0.910888671875,0.006591796875,0.02782416343688965,True,True
58,46.7997670173645,37.35958092823477,0.03255031445791009,0.040283203125,1.07861328125,0.0068359375,0.02784419059753418,True,True
59,46.82746076583862,37.3863690246415,0.045190566743458845,-0.105224609375,1.118896484375,0.14697265625,0.027693748474121094,True,True
60,46.85514688491821,37.38910839214817,0.04810646902693904,-0.08447265625,1.109619140625,0.134521484375,0.027686119079589844,True,True
61,46.88404679298401,37.37459645071169,0.044672923303152756,-0.1181640625,1.146728515625,0.02392578125,0.0288999080657959,True,True
62,46.91169476509094,37.36349014325434,0.04503509145408914,-0.11669921875,1.13671875,0.048095703125,0.027647972106933594,True,True
63,46.94035291671753,37.371036136372275,0.04978238899521084,-0.102783203125,1.032958984375,0.240478515625,0.028658151626586914,True,True
64,46.967787981033325,37.373779070594246,0.04422656351205177,-0.152587890625,1.093017578125,0.020263671875,0.0274350643157959,True,True
65,46.995229721069336,37.379342091996904,0.04268732615646829,-0.261962890625,1.158447265625,0.0693359375,0.027441740036010742,True,True
66,47.022554874420166,37.39651460369882,0.05215331632851917,-0.32568359375,1.026123046875,0.15576171875,0.027325153350830078,True,True
67,47.05173683166504,37.40887486297315,0.0668828296918932,-0.190185546875,0.891357421875,-0.033203125,0.029181957244873047,True,True
68,47.07939672470093,37.4116153096664,0.07341850988931614,-0.077392578125,0.812744140625,-0.065185546875,0.027659893035888672,True,True
69,47.10834193229675,37.41236231747803,0.07525699110142789,-0.079833984375,0.8076171875,0.00439453125,0.028945207595825195,True,True
70,47.1356406211853,37.4261312104958,0.08274904916391615,-0.137939453125,0.77392578125,0.14404296875,0.027298688888549805,True,True
71,47.16456484794617,37.435095696243195,0.08275412575850977,-0.06298828125,0.739013671875,0.11474609375,0.028924226760864258,True,True
72,47.1933388710022,37.44065786285227,0.08211698399256101,0.00927734375,0.7119140625,0.064208984375,0.028774023056030273,True,True
73,47.2209837436676,37.43800533875222,0.0796018865334918,0.126708984375,0.726318359375,0.06787109375,0.027644872665405273,True,True
74,47.25047779083252,37.43394577230045,0.08204311398145711,0.128173828125,0.80126953125,0.074462890625,0.029494047164916992,True,True
75,47.27806377410889,37.43328719854431,0.0840492570336792,0.06689453125,0.95947265625,0.10595703125,0.027585983276367188,True,True
76,47.30598282814026,37.43744102001133,0.09226616121365765,0.02392578125,1.042236328125,0.186767578125,0.02791905403137207,True,True
77,47.33369588851929,37.433964591911405,0.09256726387564328,0.01220703125,1.073486328125,0.21142578125,0.02771306037902832,True,True
